DATE_TIME,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6
2012-08-24 06:00:00,1.24942,1.24822,1.25536,1.25492,1.25084,1.25682
2012-08-24 07:00:00,1.25131,1.25054,1.254,1.25499,1.25118,1.25708
2012-08-24 08:00:00,1.25227,1.25312,1.25591,1.25496,1.25443,1.25685
2012-08-24 09:00:00,1.25135,1.2545,1.25579,1.25509,1.25619,1.2566
2012-08-24 10:00:00,1.25263,1.25413,1.25566,1.25427,1.2582,1.25719
2012-08-24 11:00:00,1.25199,1.25453,1.25439,1.25413,1.25906,1.25721
2012-08-24 12:00:00,1.25271,1.25443,1.2552,1.25451,1.26112,1.25692
2012-08-24 13:00:00,1.25132,1.25468,1.25257,1.25512,1.25932,1.25699
2012-08-24 14:00:00,1.25159,1.2566,1.2527,1.24973,1.26043,1.25823
2012-08-24 15:00:00,1.25137,1.25633,1.25374,1.24963,1.25773,1.25955
2012-08-24 16:00:00,1.25123,1.25704,1.25267,1.25012,1.25703,1.25969
2012-08-24 17:00:00,1.25111,1.25672,1.25262,1.24982,1.25674,1.25952
2012-08-24 18:00:00,1.25025,1.25613,1.2527,1.25064,1.25789,1.25957
2012-08-24 19:00:00,1.24985,1.25677,1.25294,1.25075,1.25776,1.25924
2012-08-24 20:00:00,1.2498,1.2564,1.25289,1.25057,1.25734,1.25918
2012-08-26 21:00:00,1.24972,1.25638,1.25306,1.25059,1.25786,1.25868
2012-08-26 22:00:00,1.25025,1.25645,1.25333,1.25091,1.25751,1.25875
2012-08-26 23:00:00,1.25006,1.25702,1.25299,1.25091,1.25728,1.2586
2012-08-27 00:00:00,1.24836,1.25604,1.25287,1.25136,1.25613,1.25938
2012-08-27 01:00:00,1.24738,1.25558,1.25355,1.25167,1.25645,1.26113
2012-08-27 02:00:00,1.24791,1.25569,1.25355,1.25152,1.25806,1.26164
2012-08-27 03:00:00,1.24804,1.2555,1.25373,1.25162,1.25735,1.26163
2012-08-27 04:00:00,1.24834,1.25561,1.25349,1.25135,1.25801,1.26088
2012-08-27 05:00:00,1.2492,1.25573,1.25526,1.25019,1.25712,1.26127
2012-08-27 06:00:00,1.24822,1.25536,1.25492,1.25084,1.25682,1.26175
2012-08-27 07:00:00,1.25054,1.254,1.25499,1.25118,1.25708,1.26148
2012-08-27 08:00:00,1.25312,1.25591,1.25496,1.25443,1.25685,1.26044
2012-08-27 09:00:00,1.2545,1.25579,1.25509,1.25619,1.2566,1.26057
2012-08-27 10:00:00,1.25413,1.25566,1.25427,1.2582,1.25719,1.25842
2012-08-27 11:00:00,1.25453,1.25439,1.25413,1.25906,1.25721,1.25916
2012-08-27 12:00:00,1.25443,1.2552,1.25451,1.26112,1.25692,1.2565
2012-08-27 13:00:00,1.25468,1.25257,1.25512,1.25932,1.25699,1.25701
2012-08-27 14:00:00,1.2566,1.2527,1.24973,1.26043,1.25823,1.25624
2012-08-27 15:00:00,1.25633,1.25374,1.24963,1.25773,1.25955,1.25652
2012-08-27 16:00:00,1.25704,1.25267,1.25012,1.25703,1.25969,1.25606
2012-08-27 17:00:00,1.25672,1.25262,1.24982,1.25674,1.25952,1.2562
2012-08-27 18:00:00,1.25613,1.2527,1.25064,1.25789,1.25957,1.2572
2012-08-27 19:00:00,1.25677,1.25294,1.25075,1.25776,1.25924,1.25631
2012-08-27 20:00:00,1.2564,1.25289,1.25057,1.25734,1.25918,1.2565
2012-08-27 21:00:00,1.25638,1.25306,1.25059,1.25786,1.25868,1.2567
2012-08-27 22:00:00,1.25645,1.25333,1.25091,1.25751,1.25875,1.25643
2012-08-27 23:00:00,1.25702,1.25299,1.25091,1.25728,1.2586,1.25331
2012-08-28 00:00:00,1.25604,1.25287,1.25136,1.25613,1.25938,1.25312
2012-08-28 01:00:00,1.25558,1.25355,1.25167,1.25645,1.26113,1.2539
2012-08-28 02:00:00,1.25569,1.25355,1.25152,1.25806,1.26164,1.25379
2012-08-28 03:00:00,1.2555,1.25373,1.25162,1.25735,1.26163,1.25355
2012-08-28 04:00:00,1.25561,1.25349,1.25135,1.25801,1.26088,1.25364
2012-08-28 05:00:00,1.25573,1.25526,1.25019,1.25712,1.26127,1.2536
2012-08-28 06:00:00,1.25536,1.25492,1.25084,1.25682,1.26175,1.2526
2012-08-28 07:00:00,1.254,1.25499,1.25118,1.25708,1.26148,1.25272
2012-08-28 08:00:00,1.25591,1.25496,1.25443,1.25685,1.26044,1.25105
2012-08-28 09:00:00,1.25579,1.25509,1.25619,1.2566,1.26057,1.25472
2012-08-28 10:00:00,1.25566,1.25427,1.2582,1.25719,1.25842,1.25475
2012-08-28 11:00:00,1.25439,1.25413,1.25906,1.25721,1.25916,1.25492
2012-08-28 12:00:00,1.2552,1.25451,1.26112,1.25692,1.2565,1.26041
2012-08-28 13:00:00,1.25257,1.25512,1.25932,1.25699,1.25701,1.25975
2012-08-28 14:00:00,1.2527,1.24973,1.26043,1.25823,1.25624,1.26029
2012-08-28 15:00:00,1.25374,1.24963,1.25773,1.25955,1.25652,1.26019
2012-08-28 16:00:00,1.25267,1.25012,1.25703,1.25969,1.25606,1.26042
2012-08-28 17:00:00,1.25262,1.24982,1.25674,1.25952,1.2562,1.25982
2012-08-28 18:00:00,1.2527,1.25064,1.25789,1.25957,1.2572,1.25979
2012-08-28 19:00:00,1.25294,1.25075,1.25776,1.25924,1.25631,1.25936
2012-08-28 20:00:00,1.25289,1.25057,1.25734,1.25918,1.2565,1.26003
2012-08-28 21:00:00,1.25306,1.25059,1.25786,1.25868,1.2567,1.26018
2012-08-28 22:00:00,1.25333,1.25091,1.25751,1.25875,1.25643,1.25955
2012-08-28 23:00:00,1.25299,1.25091,1.25728,1.2586,1.25331,1.25999
2012-08-29 00:00:00,1.25287,1.25136,1.25613,1.25938,1.25312,1.25979
2012-08-29 01:00:00,1.25355,1.25167,1.25645,1.26113,1.2539,1.26102
2012-08-29 02:00:00,1.25355,1.25152,1.25806,1.26164,1.25379,1.26135
2012-08-29 03:00:00,1.25373,1.25162,1.25735,1.26163,1.25355,1.2609
2012-08-29 04:00:00,1.25349,1.25135,1.25801,1.26088,1.25364,1.26051
2012-08-29 05:00:00,1.25526,1.25019,1.25712,1.26127,1.2536,1.2611
2012-08-29 06:00:00,1.25492,1.25084,1.25682,1.26175,1.2526,1.26225
2012-08-29 07:00:00,1.25499,1.25118,1.25708,1.26148,1.25272,1.2614
2012-08-29 08:00:00,1.25496,1.25443,1.25685,1.26044,1.25105,1.26152
2012-08-29 09:00:00,1.25509,1.25619,1.2566,1.26057,1.25472,1.26127
2012-08-29 10:00:00,1.25427,1.2582,1.25719,1.25842,1.25475,1.26145
2012-08-29 11:00:00,1.25413,1.25906,1.25721,1.25916,1.25492,1.26366
2012-08-29 12:00:00,1.25451,1.26112,1.25692,1.2565,1.26041,1.25888
2012-08-29 13:00:00,1.25512,1.25932,1.25699,1.25701,1.25975,1.25778
2012-08-29 14:00:00,1.24973,1.26043,1.25823,1.25624,1.26029,1.26324
2012-08-29 15:00:00,1.24963,1.25773,1.25955,1.25652,1.26019,1.2627
2012-08-29 16:00:00,1.25012,1.25703,1.25969,1.25606,1.26042,1.26307
2012-08-29 17:00:00,1.24982,1.25674,1.25952,1.2562,1.25982,1.26377
2012-08-29 18:00:00,1.25064,1.25789,1.25957,1.2572,1.25979,1.26458
2012-08-29 19:00:00,1.25075,1.25776,1.25924,1.25631,1.25936,1.26359
2012-08-29 20:00:00,1.25057,1.25734,1.25918,1.2565,1.26003,1.26302
2012-08-29 21:00:00,1.25059,1.25786,1.25868,1.2567,1.26018,1.26321
2012-08-29 22:00:00,1.25091,1.25751,1.25875,1.25643,1.25955,1.26287
2012-08-29 23:00:00,1.25091,1.25728,1.2586,1.25331,1.25999,1.26301
2012-08-30 00:00:00,1.25136,1.25613,1.25938,1.25312,1.25979,1.26292
2012-08-30 01:00:00,1.25167,1.25645,1.26113,1.2539,1.26102,1.26292
2012-08-30 02:00:00,1.25152,1.25806,1.26164,1.25379,1.26135,1.26308
2012-08-30 03:00:00,1.25162,1.25735,1.26163,1.25355,1.2609,1.26342
2012-08-30 04:00:00,1.25135,1.25801,1.26088,1.25364,1.26051,1.26364
2012-08-30 05:00:00,1.25019,1.25712,1.26127,1.2536,1.2611,1.26373
2012-08-30 06:00:00,1.25084,1.25682,1.26175,1.2526,1.26225,1.26383
2012-08-30 07:00:00,1.25118,1.25708,1.26148,1.25272,1.2614,1.2671
2012-08-30 08:00:00,1.25443,1.25685,1.26044,1.25105,1.26152,1.26688
2012-08-30 09:00:00,1.25619,1.2566,1.26057,1.25472,1.26127,1.26819
2012-08-30 10:00:00,1.2582,1.25719,1.25842,1.25475,1.26145,1.269
2012-08-30 11:00:00,1.25906,1.25721,1.25916,1.25492,1.26366,1.27062
2012-08-30 12:00:00,1.26112,1.25692,1.2565,1.26041,1.25888,1.27669
2012-08-30 13:00:00,1.25932,1.25699,1.25701,1.25975,1.25778,1.27546
2012-08-30 14:00:00,1.26043,1.25823,1.25624,1.26029,1.26324,1.28016
2012-08-30 15:00:00,1.25773,1.25955,1.25652,1.26019,1.2627,1.27945
2012-08-30 16:00:00,1.25703,1.25969,1.25606,1.26042,1.26307,1.27889
2012-08-30 17:00:00,1.25674,1.25952,1.2562,1.25982,1.26377,1.27918
2012-08-30 18:00:00,1.25789,1.25957,1.2572,1.25979,1.26458,1.27958
2012-08-30 19:00:00,1.25776,1.25924,1.25631,1.25936,1.26359,1.28039
2012-08-30 20:00:00,1.25734,1.25918,1.2565,1.26003,1.26302,1.28136
2012-08-30 21:00:00,1.25786,1.25868,1.2567,1.26018,1.26321,1.28056
2012-08-30 22:00:00,1.25751,1.25875,1.25643,1.25955,1.26287,1.27966
2012-08-30 23:00:00,1.25728,1.2586,1.25331,1.25999,1.26301,1.2795
2012-08-31 00:00:00,1.25613,1.25938,1.25312,1.25979,1.26292,1.27875
2012-08-31 01:00:00,1.25645,1.26113,1.2539,1.26102,1.26292,1.27883
2012-08-31 02:00:00,1.25806,1.26164,1.25379,1.26135,1.26308,1.2791
2012-08-31 03:00:00,1.25735,1.26163,1.25355,1.2609,1.26342,1.27862
2012-08-31 04:00:00,1.25801,1.26088,1.25364,1.26051,1.26364,1.27832
2012-08-31 05:00:00,1.25712,1.26127,1.2536,1.2611,1.26373,1.27851
2012-08-31 06:00:00,1.25682,1.26175,1.2526,1.26225,1.26383,1.27851
2012-08-31 07:00:00,1.25708,1.26148,1.25272,1.2614,1.2671,1.27872
2012-08-31 08:00:00,1.25685,1.26044,1.25105,1.26152,1.26688,1.2783
2012-08-31 09:00:00,1.2566,1.26057,1.25472,1.26127,1.26819,1.2779
2012-08-31 10:00:00,1.25719,1.25842,1.25475,1.26145,1.269,1.27836
2012-08-31 11:00:00,1.25721,1.25916,1.25492,1.26366,1.27062,1.2778
2012-08-31 12:00:00,1.25692,1.2565,1.26041,1.25888,1.27669,1.27853
2012-08-31 13:00:00,1.25699,1.25701,1.25975,1.25778,1.27546,1.27801
2012-08-31 14:00:00,1.25823,1.25624,1.26029,1.26324,1.28016,1.27846
2012-08-31 15:00:00,1.25955,1.25652,1.26019,1.2627,1.27945,1.2794
2012-08-31 16:00:00,1.25969,1.25606,1.26042,1.26307,1.27889,1.27827
2012-08-31 17:00:00,1.25952,1.2562,1.25982,1.26377,1.27918,1.27794
2012-08-31 18:00:00,1.25957,1.2572,1.25979,1.26458,1.27958,1.27687
2012-08-31 19:00:00,1.25924,1.25631,1.25936,1.26359,1.28039,1.27579
2012-08-31 20:00:00,1.25918,1.2565,1.26003,1.26302,1.28136,1.27576
2012-09-02 21:00:00,1.25868,1.2567,1.26018,1.26321,1.28056,1.27575
2012-09-02 22:00:00,1.25875,1.25643,1.25955,1.26287,1.27966,1.27611
2012-09-02 23:00:00,1.2586,1.25331,1.25999,1.26301,1.2795,1.27609
2012-09-03 00:00:00,1.25938,1.25312,1.25979,1.26292,1.27875,1.27649
2012-09-03 01:00:00,1.26113,1.2539,1.26102,1.26292,1.27883,1.2769
2012-09-03 02:00:00,1.26164,1.25379,1.26135,1.26308,1.2791,1.2777
2012-09-03 03:00:00,1.26163,1.25355,1.2609,1.26342,1.27862,1.27751
2012-09-03 04:00:00,1.26088,1.25364,1.26051,1.26364,1.27832,1.27692
2012-09-03 05:00:00,1.26127,1.2536,1.2611,1.26373,1.27851,1.27658
2012-09-03 06:00:00,1.26175,1.2526,1.26225,1.26383,1.27851,1.28035
2012-09-03 07:00:00,1.26148,1.25272,1.2614,1.2671,1.27872,1.28006
2012-09-03 08:00:00,1.26044,1.25105,1.26152,1.26688,1.2783,1.28008
2012-09-03 09:00:00,1.26057,1.25472,1.26127,1.26819,1.2779,1.27974
2012-09-03 10:00:00,1.25842,1.25475,1.26145,1.269,1.27836,1.27955
2012-09-03 11:00:00,1.25916,1.25492,1.26366,1.27062,1.2778,1.2776
2012-09-03 12:00:00,1.2565,1.26041,1.25888,1.27669,1.27853,1.28107
2012-09-03 13:00:00,1.25701,1.25975,1.25778,1.27546,1.27801,1.28361
2012-09-03 14:00:00,1.25624,1.26029,1.26324,1.28016,1.27846,1.28447
2012-09-03 15:00:00,1.25652,1.26019,1.2627,1.27945,1.2794,1.28583
2012-09-03 16:00:00,1.25606,1.26042,1.26307,1.27889,1.27827,1.28619
2012-09-03 17:00:00,1.2562,1.25982,1.26377,1.27918,1.27794,1.286
2012-09-03 18:00:00,1.2572,1.25979,1.26458,1.27958,1.27687,1.28595
2012-09-03 19:00:00,1.25631,1.25936,1.26359,1.28039,1.27579,1.28573
2012-09-03 20:00:00,1.2565,1.26003,1.26302,1.28136,1.27576,1.28541
2012-09-03 21:00:00,1.2567,1.26018,1.26321,1.28056,1.27575,1.2851
2012-09-03 22:00:00,1.25643,1.25955,1.26287,1.27966,1.27611,1.28558
2012-09-03 23:00:00,1.25331,1.25999,1.26301,1.2795,1.27609,1.28507
2012-09-04 00:00:00,1.25312,1.25979,1.26292,1.27875,1.27649,1.28521
2012-09-04 01:00:00,1.2539,1.26102,1.26292,1.27883,1.2769,1.28534
2012-09-04 02:00:00,1.25379,1.26135,1.26308,1.2791,1.2777,1.28607
2012-09-04 03:00:00,1.25355,1.2609,1.26342,1.27862,1.27751,1.28601
2012-09-04 04:00:00,1.25364,1.26051,1.26364,1.27832,1.27692,1.28722
2012-09-04 05:00:00,1.2536,1.2611,1.26373,1.27851,1.27658,1.2866
2012-09-04 06:00:00,1.2526,1.26225,1.26383,1.27851,1.28035,1.28721
2012-09-04 07:00:00,1.25272,1.2614,1.2671,1.27872,1.28006,1.28644
2012-09-04 08:00:00,1.25105,1.26152,1.26688,1.2783,1.28008,1.28811
2012-09-04 09:00:00,1.25472,1.26127,1.26819,1.2779,1.27974,1.29252
2012-09-04 10:00:00,1.25475,1.26145,1.269,1.27836,1.27955,1.2918
2012-09-04 11:00:00,1.25492,1.26366,1.27062,1.2778,1.2776,1.28965
2012-09-04 12:00:00,1.26041,1.25888,1.27669,1.27853,1.28107,1.29009
2012-09-04 13:00:00,1.25975,1.25778,1.27546,1.27801,1.28361,1.28943
2012-09-04 14:00:00,1.26029,1.26324,1.28016,1.27846,1.28447,1.28881
2012-09-04 15:00:00,1.26019,1.2627,1.27945,1.2794,1.28583,1.28926
2012-09-04 16:00:00,1.26042,1.26307,1.27889,1.27827,1.28619,1.28871
2012-09-04 17:00:00,1.25982,1.26377,1.27918,1.27794,1.286,1.2897
2012-09-04 18:00:00,1.25979,1.26458,1.27958,1.27687,1.28595,1.28925
2012-09-04 19:00:00,1.25936,1.26359,1.28039,1.27579,1.28573,1.28907
2012-09-04 20:00:00,1.26003,1.26302,1.28136,1.27576,1.28541,1.28982
2012-09-04 21:00:00,1.26018,1.26321,1.28056,1.27575,1.2851,1.28992
2012-09-04 22:00:00,1.25955,1.26287,1.27966,1.27611,1.28558,1.29016
2012-09-04 23:00:00,1.25999,1.26301,1.2795,1.27609,1.28507,1.29014
2012-09-05 00:00:00,1.25979,1.26292,1.27875,1.27649,1.28521,1.29151
2012-09-05 01:00:00,1.26102,1.26292,1.27883,1.2769,1.28534,1.29176
2012-09-05 02:00:00,1.26135,1.26308,1.2791,1.2777,1.28607,1.29142
2012-09-05 03:00:00,1.2609,1.26342,1.27862,1.27751,1.28601,1.2922
2012-09-05 04:00:00,1.26051,1.26364,1.27832,1.27692,1.28722,1.29246
2012-09-05 05:00:00,1.2611,1.26373,1.27851,1.27658,1.2866,1.29237
2012-09-05 06:00:00,1.26225,1.26383,1.27851,1.28035,1.28721,1.29142
2012-09-05 07:00:00,1.2614,1.2671,1.27872,1.28006,1.28644,1.29092
2012-09-05 08:00:00,1.26152,1.26688,1.2783,1.28008,1.28811,1.29199
2012-09-05 09:00:00,1.26127,1.26819,1.2779,1.27974,1.29252,1.29047
2012-09-05 10:00:00,1.26145,1.269,1.27836,1.27955,1.2918,1.29047
2012-09-05 11:00:00,1.26366,1.27062,1.2778,1.2776,1.28965,1.29067
2012-09-05 12:00:00,1.25888,1.27669,1.27853,1.28107,1.29009,1.29006
2012-09-05 13:00:00,1.25778,1.27546,1.27801,1.28361,1.28943,1.28992
2012-09-05 14:00:00,1.26324,1.28016,1.27846,1.28447,1.28881,1.29063
2012-09-05 15:00:00,1.2627,1.27945,1.2794,1.28583,1.28926,1.29106
2012-09-05 16:00:00,1.26307,1.27889,1.27827,1.28619,1.28871,1.29077
2012-09-05 17:00:00,1.26377,1.27918,1.27794,1.286,1.2897,1.29608
2012-09-05 18:00:00,1.26458,1.27958,1.27687,1.28595,1.28925,1.2985
2012-09-05 19:00:00,1.26359,1.28039,1.27579,1.28573,1.28907,1.29888
2012-09-05 20:00:00,1.26302,1.28136,1.27576,1.28541,1.28982,1.29887
2012-09-05 21:00:00,1.26321,1.28056,1.27575,1.2851,1.28992,1.29861
2012-09-05 22:00:00,1.26287,1.27966,1.27611,1.28558,1.29016,1.29942
2012-09-05 23:00:00,1.26301,1.2795,1.27609,1.28507,1.29014,1.29927
2012-09-06 00:00:00,1.26292,1.27875,1.27649,1.28521,1.29151,1.29883
2012-09-06 01:00:00,1.26292,1.27883,1.2769,1.28534,1.29176,1.30032
2012-09-06 02:00:00,1.26308,1.2791,1.2777,1.28607,1.29142,1.30056
2012-09-06 03:00:00,1.26342,1.27862,1.27751,1.28601,1.2922,1.30242
2012-09-06 04:00:00,1.26364,1.27832,1.27692,1.28722,1.29246,1.30256
2012-09-06 05:00:00,1.26373,1.27851,1.27658,1.2866,1.29237,1.30365
2012-09-06 06:00:00,1.26383,1.27851,1.28035,1.28721,1.29142,1.30466
2012-09-06 07:00:00,1.2671,1.27872,1.28006,1.28644,1.29092,1.30233
2012-09-06 08:00:00,1.26688,1.2783,1.28008,1.28811,1.29199,1.30356
2012-09-06 09:00:00,1.26819,1.2779,1.27974,1.29252,1.29047,1.30618
2012-09-06 10:00:00,1.269,1.27836,1.27955,1.2918,1.29047,1.30949
2012-09-06 11:00:00,1.27062,1.2778,1.2776,1.28965,1.29067,1.30956
2012-09-06 12:00:00,1.27669,1.27853,1.28107,1.29009,1.29006,1.30921
2012-09-06 13:00:00,1.27546,1.27801,1.28361,1.28943,1.28992,1.31453
2012-09-06 14:00:00,1.28016,1.27846,1.28447,1.28881,1.29063,1.31476
2012-09-06 15:00:00,1.27945,1.2794,1.28583,1.28926,1.29106,1.31409
2012-09-06 16:00:00,1.27889,1.27827,1.28619,1.28871,1.29077,1.31203
2012-09-06 17:00:00,1.27918,1.27794,1.286,1.2897,1.29608,1.31117
2012-09-06 18:00:00,1.27958,1.27687,1.28595,1.28925,1.2985,1.3117
2012-09-06 19:00:00,1.28039,1.27579,1.28573,1.28907,1.29888,1.31188
2012-09-06 20:00:00,1.28136,1.27576,1.28541,1.28982,1.29887,1.31257
2012-09-06 21:00:00,1.28056,1.27575,1.2851,1.28992,1.29861,1.3123
2012-09-06 22:00:00,1.27966,1.27611,1.28558,1.29016,1.29942,1.31151
2012-09-06 23:00:00,1.2795,1.27609,1.28507,1.29014,1.29927,1.31135
2012-09-07 00:00:00,1.27875,1.27649,1.28521,1.29151,1.29883,1.31157
2012-09-07 01:00:00,1.27883,1.2769,1.28534,1.29176,1.30032,1.31277
2012-09-07 02:00:00,1.2791,1.2777,1.28607,1.29142,1.30056,1.31244
2012-09-07 03:00:00,1.27862,1.27751,1.28601,1.2922,1.30242,1.31259
2012-09-07 04:00:00,1.27832,1.27692,1.28722,1.29246,1.30256,1.31307
2012-09-07 05:00:00,1.27851,1.27658,1.2866,1.29237,1.30365,1.31299
2012-09-07 06:00:00,1.27851,1.28035,1.28721,1.29142,1.30466,1.312
2012-09-07 07:00:00,1.27872,1.28006,1.28644,1.29092,1.30233,1.31066
2012-09-07 08:00:00,1.2783,1.28008,1.28811,1.29199,1.30356,1.31016
2012-09-07 09:00:00,1.2779,1.27974,1.29252,1.29047,1.30618,1.31088
2012-09-07 10:00:00,1.27836,1.27955,1.2918,1.29047,1.30949,1.3121
2012-09-07 11:00:00,1.2778,1.2776,1.28965,1.29067,1.30956,1.30971
2012-09-07 12:00:00,1.27853,1.28107,1.29009,1.29006,1.30921,1.31193
2012-09-07 13:00:00,1.27801,1.28361,1.28943,1.28992,1.31453,1.31477
2012-09-07 14:00:00,1.27846,1.28447,1.28881,1.29063,1.31476,1.31355
2012-09-07 15:00:00,1.2794,1.28583,1.28926,1.29106,1.31409,1.31239
2012-09-07 16:00:00,1.27827,1.28619,1.28871,1.29077,1.31203,1.31171
2012-09-07 17:00:00,1.27794,1.286,1.2897,1.29608,1.31117,1.31082
2012-09-07 18:00:00,1.27687,1.28595,1.28925,1.2985,1.3117,1.31052
2012-09-07 19:00:00,1.27579,1.28573,1.28907,1.29888,1.31188,1.31072
2012-09-07 20:00:00,1.27576,1.28541,1.28982,1.29887,1.31257,1.31161
2012-09-09 21:00:00,1.27575,1.2851,1.28992,1.29861,1.3123,1.31137
2012-09-09 22:00:00,1.27611,1.28558,1.29016,1.29942,1.31151,1.31136
2012-09-09 23:00:00,1.27609,1.28507,1.29014,1.29927,1.31135,1.31074
2012-09-10 00:00:00,1.27649,1.28521,1.29151,1.29883,1.31157,1.30931
2012-09-10 01:00:00,1.2769,1.28534,1.29176,1.30032,1.31277,1.31058
2012-09-10 02:00:00,1.2777,1.28607,1.29142,1.30056,1.31244,1.31033
2012-09-10 03:00:00,1.27751,1.28601,1.2922,1.30242,1.31259,1.30989
2012-09-10 04:00:00,1.27692,1.28722,1.29246,1.30256,1.31307,1.31042
2012-09-10 05:00:00,1.27658,1.2866,1.29237,1.30365,1.31299,1.30922
2012-09-10 06:00:00,1.28035,1.28721,1.29142,1.30466,1.312,1.31006
2012-09-10 07:00:00,1.28006,1.28644,1.29092,1.30233,1.31066,1.30782
2012-09-10 08:00:00,1.28008,1.28811,1.29199,1.30356,1.31016,1.3079
2012-09-10 09:00:00,1.27974,1.29252,1.29047,1.30618,1.31088,1.306
2012-09-10 10:00:00,1.27955,1.2918,1.29047,1.30949,1.3121,1.30628
2012-09-10 11:00:00,1.2776,1.28965,1.29067,1.30956,1.30971,1.30607
2012-09-10 12:00:00,1.28107,1.29009,1.29006,1.30921,1.31193,1.30681
2012-09-10 13:00:00,1.28361,1.28943,1.28992,1.31453,1.31477,1.30602
2012-09-10 14:00:00,1.28447,1.28881,1.29063,1.31476,1.31355,1.30552
2012-09-10 15:00:00,1.28583,1.28926,1.29106,1.31409,1.31239,1.3051
2012-09-10 16:00:00,1.28619,1.28871,1.29077,1.31203,1.31171,1.30401
2012-09-10 17:00:00,1.286,1.2897,1.29608,1.31117,1.31082,1.3036
2012-09-10 18:00:00,1.28595,1.28925,1.2985,1.3117,1.31052,1.30351
2012-09-10 19:00:00,1.28573,1.28907,1.29888,1.31188,1.31072,1.3037
2012-09-10 20:00:00,1.28541,1.28982,1.29887,1.31257,1.31161,1.30466
2012-09-10 21:00:00,1.2851,1.28992,1.29861,1.3123,1.31137,1.30437
2012-09-10 22:00:00,1.28558,1.29016,1.29942,1.31151,1.31136,1.30426
2012-09-10 23:00:00,1.28507,1.29014,1.29927,1.31135,1.31074,1.3046
2012-09-11 00:00:00,1.28521,1.29151,1.29883,1.31157,1.30931,1.30412
2012-09-11 01:00:00,1.28534,1.29176,1.30032,1.31277,1.31058,1.30389
2012-09-11 02:00:00,1.28607,1.29142,1.30056,1.31244,1.31033,1.30442
2012-09-11 03:00:00,1.28601,1.2922,1.30242,1.31259,1.30989,1.3049
2012-09-11 04:00:00,1.28722,1.29246,1.30256,1.31307,1.31042,1.30711
2012-09-11 05:00:00,1.2866,1.29237,1.30365,1.31299,1.30922,1.30817
2012-09-11 06:00:00,1.28721,1.29142,1.30466,1.312,1.31006,1.30658
2012-09-11 07:00:00,1.28644,1.29092,1.30233,1.31066,1.30782,1.30638
2012-09-11 08:00:00,1.28811,1.29199,1.30356,1.31016,1.3079,1.30272
2012-09-11 09:00:00,1.29252,1.29047,1.30618,1.31088,1.306,1.30137
2012-09-11 10:00:00,1.2918,1.29047,1.30949,1.3121,1.30628,1.30047
2012-09-11 11:00:00,1.28965,1.29067,1.30956,1.30971,1.30607,1.30054
2012-09-11 12:00:00,1.29009,1.29006,1.30921,1.31193,1.30681,1.30222
2012-09-11 13:00:00,1.28943,1.28992,1.31453,1.31477,1.30602,1.30211
2012-09-11 14:00:00,1.28881,1.29063,1.31476,1.31355,1.30552,1.30565
2012-09-11 15:00:00,1.28926,1.29106,1.31409,1.31239,1.3051,1.30702
2012-09-11 16:00:00,1.28871,1.29077,1.31203,1.31171,1.30401,1.30683
2012-09-11 17:00:00,1.2897,1.29608,1.31117,1.31082,1.3036,1.30508
2012-09-11 18:00:00,1.28925,1.2985,1.3117,1.31052,1.30351,1.30613
2012-09-11 19:00:00,1.28907,1.29888,1.31188,1.31072,1.3037,1.30544
2012-09-11 20:00:00,1.28982,1.29887,1.31257,1.31161,1.30466,1.30477
2012-09-11 21:00:00,1.28992,1.29861,1.3123,1.31137,1.30437,1.30453
2012-09-11 22:00:00,1.29016,1.29942,1.31151,1.31136,1.30426,1.30483
2012-09-11 23:00:00,1.29014,1.29927,1.31135,1.31074,1.3046,1.30566
2012-09-12 00:00:00,1.29151,1.29883,1.31157,1.30931,1.30412,1.30503
2012-09-12 01:00:00,1.29176,1.30032,1.31277,1.31058,1.30389,1.30305
2012-09-12 02:00:00,1.29142,1.30056,1.31244,1.31033,1.30442,1.30164
2012-09-12 03:00:00,1.2922,1.30242,1.31259,1.30989,1.3049,1.30043
2012-09-12 04:00:00,1.29246,1.30256,1.31307,1.31042,1.30711,1.30026
2012-09-12 05:00:00,1.29237,1.30365,1.31299,1.30922,1.30817,1.29862
2012-09-12 06:00:00,1.29142,1.30466,1.312,1.31006,1.30658,1.29674
2012-09-12 07:00:00,1.29092,1.30233,1.31066,1.30782,1.30638,1.29638
2012-09-12 08:00:00,1.29199,1.30356,1.31016,1.3079,1.30272,1.29653
2012-09-12 09:00:00,1.29047,1.30618,1.31088,1.306,1.30137,1.2942
2012-09-12 10:00:00,1.29047,1.30949,1.3121,1.30628,1.30047,1.29514
2012-09-12 11:00:00,1.29067,1.30956,1.30971,1.30607,1.30054,1.2954
2012-09-12 12:00:00,1.29006,1.30921,1.31193,1.30681,1.30222,1.29458
2012-09-12 13:00:00,1.28992,1.31453,1.31477,1.30602,1.30211,1.29271
2012-09-12 14:00:00,1.29063,1.31476,1.31355,1.30552,1.30565,1.295
2012-09-12 15:00:00,1.29106,1.31409,1.31239,1.3051,1.30702,1.2947
2012-09-12 16:00:00,1.29077,1.31203,1.31171,1.30401,1.30683,1.29412
2012-09-12 17:00:00,1.29608,1.31117,1.31082,1.3036,1.30508,1.29488
